ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2334220,Midea,MAT10R1ZWT,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,03/05/2019,03/06/2019,"United States, Canada",ES_1138537_MAT10R1ZWT_03062019042008_6008237,No
2334219,Midea,MAT10R2ZWT,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,03/05/2019,03/06/2019,"United States, Canada",ES_1138537_MAT10R2ZWT_03062019041951_5991503,No
2334221,Midea,MAT12R1ZWT,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,03/05/2019,03/06/2019,"United States, Canada",ES_1138537_MAT12R1ZWT_03062019042021_6021735,No
2334222,Midea,MAT12R2ZWT,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,03/05/2019,03/06/2019,"United States, Canada",ES_1138537_MAT12R2ZWT_03062019042038_6038677,No
2334320,Midea,MAW06R1BWT,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_1138537_MAW06R1BWT_02282019105905_70217291,No
2333404,Midea,MAW06R1YWT,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MAW06R1YWT_02122019125600_70211114,No
2333405,Midea,MAW06R1YWT-E,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MAW06R1YWT-E_02122019125600_70211114,No
2334321,Midea,MAW08R1BWT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_1138537_MAW08R1BWT_02282019105905_70217291,No
2370315,Midea,MAW08S1WBL,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,526,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW08S1WBL_11292020090601_80061153,No
2370313,Midea,MAW08S1WWT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,526,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW08S1WWT_11292020090601_80061153,No
2333406,Midea,MAW08S1YWT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MAW08S1YWT_02122019125600_70211114,No
2332840,Midea,MAW25S2ZWT,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,01/15/2019,01/16/2019,United States,ES_1030337_MAW25S2ZWT_01162019024225_6545909,No
2370305,Midea,MAW25S2ZWT,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,R-32,,10.3,10,1820,No,,,,11/07/2020,10/29/2020,United States,ES_1138537_MAW25S2ZWT_11292020090601_80061153,No
2332841,Midea,MAW25S2ZWT-E,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,01/15/2019,01/16/2019,United States,ES_1030337_MAW25S2ZWT-E_01162019024237_6557092,No
2370306,Midea,MAW25S2ZWT-E,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,R-32,,10.3,10,1820,No,,,,11/07/2020,10/29/2020,United States,ES_1138537_MAW25S2ZWT-E_11292020090601_80061153,No
2325644,Midea,MTA08CR81,,8300,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,587,No,,,,07/27/2018,08/03/2018,United States,ES_1030337_MTA08CR81_08232018093239_6759665,No
2326268,Midea,MTA10CR81,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,07/27/2018,08/03/2018,United States,ES_1030337_MTA10CR81_09212018073259_5179996,No
2326269,Midea,MTA10CR82,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,07/27/2018,08/03/2018,United States,ES_1030337_MTA10CR82_09212018073428_5268072,No
2326270,Midea,MTA12CR81,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,07/27/2018,08/03/2018,United States,ES_1030337_MTA12CR81_08242018014638_5198802,No
2326271,Midea,MTA12CR82,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,07/27/2018,08/03/2018,United States,ES_1030337_MTA12CR82_09212018073747_5467570,No
2348370,Midea,MW120WWBA2RC1,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,790,Yes,Wi-Fi,OpenADR,No,10/01/2019,09/26/2019,Canada,ES_1138537_MW120WWBA2RC1_09262019122136_80018572,No
2309734,Midea,MWA06CR71,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,01/15/2018,01/30/2018,"United States, Canada",ES_1138537_MWA06CR71_01302018071352_6432790,No
2301978,Midea,MWA06CR71-A,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,08/09/2017,08/09/2017,United States,ES_1138537_MWA06CR71-A_08102017184603_0763338,No
2301979,Midea,MWA06CR71-E,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,08/09/2017,08/09/2017,United States,ES_1138537_MWA06CR71-E_08102017184540_0740408,No
2309735,Midea,MWA08CR71,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/15/2018,01/30/2018,"United States, Canada",ES_1138537_MWA08CR71_01302018071423_6463254,No
2301976,Midea,MWA08CR71-A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,08/09/2017,08/09/2017,United States,ES_1138537_MWA08CR71-A_08102017184518_0718707,No
2301977,Midea,MWA08CR71-E,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,08/09/2017,08/09/2017,United States,ES_1138537_MWA08CR71-E_08102017184458_0698196,No
2304367,Midea,MWA10CR71,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,09/28/2017,09/28/2017,United States,ES_1138537_MWA10CR71_09292017033548_6148261,No
2301974,Midea,MWA10CR71-A,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,08/09/2017,08/09/2017,United States,ES_1138537_MWA10CR71-A_08102017184437_0677719,No
2301975,Midea,MWA10CR71-E,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,08/09/2017,08/09/2017,United States,ES_1138537_MWA10CR71-E_08102017184417_0657801,No
2304365,Midea,MWA12CR71,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,09/28/2017,09/28/2017,United States,ES_1138537_MWA12CR71_09292017033600_6160859,No
2301972,Midea,MWA12CR71-A,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,08/09/2017,08/09/2017,United States,ES_1138537_MWA12CR71-A_08102017184355_0635095,No
2301973,Midea,MWA12CR71-E,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,08/09/2017,08/09/2017,United States,ES_1138537_MWA12CR71-E_08102017184330_0610917,No
2325556,Midea,MWA15CR71,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,07/27/2018,08/03/2018,United States,ES_1030337_MWA15CR71_08232018092432_6272725,No
2309736,Midea,MWA18CR72,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,01/15/2018,01/30/2018,"United States, Canada",ES_1138537_MWA18CR72_01302018071458_6498338,No
2309737,Midea,MWA25CR72,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,01/15/2018,01/30/2018,"United States, Canada",ES_1138537_MWA25CR72_01302018071526_6526215,No
2304369,Midea,MWB08CW71,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,09/28/2017,09/28/2017,United States,ES_1138537_MWB08CW71_09292017033612_6172434,No
2304368,Midea,MWB10CW71,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,09/28/2017,09/28/2017,United States,ES_1138537_MWB10CW71_09292017033624_6184471,No
2304366,Midea,MWB12CW71,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,09/28/2017,09/28/2017,United States,ES_1138537_MWB12CW71_09292017033635_6195673,No
2251609,Midea,MWEUK-08CRN1-BCL0,",MWECK-08CRN1-BCL0,",8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,10/19/2015,11/01/2015,United States,ES_1030337_MWEUK-08CRN1-BCL0_10292015111914_6067621,No
2251611,Midea,MWEUK-12CRN1-BCL0,",MWECK-12CRN1-BCL0,",12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,10/19/2015,11/01/2015,United States,ES_1030337_MWEUK-12CRN1-BCL0_10292015112918_2187921,No
2286458,Midea,MWFUK-06CRN1-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/01/2016,12/16/2016,"United States, Canada",ES_1138537_MWFUK-06CRN1-BCL1_12192016123008_0608897,No
2286459,Midea,MWFUK-08CRN1-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/01/2016,12/16/2016,"United States, Canada",ES_1138537_MWFUK-08CRN1-BCL0_12192016123020_0620742,No
2286460,Midea,MWFUK-15CRN1-BCK8,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,12/01/2016,12/16/2016,"United States, Canada",ES_1138537_MWFUK-15CRN1-BCK8_12192016123035_0635878,No
2308027,Midea,MWFUQ-06CRN1-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/18/2017,12/18/2017,"United States, Canada",ES_1138537_MWFUQ-06CRN1-BCL1_12192017125159_7919861,No
2308025,Midea,MWFUQ-08CRN1-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/18/2017,12/18/2017,"United States, Canada",ES_1138537_MWFUQ-08CRN1-BCL0_12192017125307_7987394,No
2328399,Midea,MWHUK-05CRN8-BCL1,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,310,No,,,,10/25/2018,10/18/2018,"United States, Canada",ES_1138537_MWHUK-05CRN8-BCL1_10232018042456_70202380,No
2327867,Midea,MWHUK-06CRN8-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-06CRN8-BCL1_10072018120608_70200496,No
2327868,Midea,MWHUK-08CRN8-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-08CRN8-BCL0_10072018120607_70200496,No
2327869,Midea,MWHUK-10CRN8-BCL0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-10CRN8-BCL0_10072018120606_70200496,No
2327870,Midea,MWHUK-12CRN8-BCL0,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-12CRN8-BCL0_10072018120605_70200496,No
2327871,Midea,MWHUK-15CRN8-BCK8,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-15CRN8-BCK8_10072018120604_70200496,No
2332548,Midea,MWHUKB11-06CRN8-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,01/01/2019,11/08/2018,"United States, Canada",ES_1138537_MWHUKB11-06CRN8-BCL1_01072019010705_70211114,No
2332549,Midea,MWHUKB11-08CRN8-BCL0N,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,01/01/2019,11/08/2018,"United States, Canada",ES_1138537_MWHUKB11-08CRN8-BCL0N_01072019010705_70211114,No
2332550,Midea,MWHUKB11-10CRN8-BCL0N,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,01/01/2019,11/08/2018,"United States, Canada",ES_1138537_MWHUKB11-10CRN8-BCL0N_01072019010705_70211114,No
2332551,Midea,MWHUKB11-12CRN8-BCL0N,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,01/01/2019,11/08/2018,"United States, Canada",ES_1138537_MWHUKB11-12CRN8-BCL0N_01072019010705_70211114,No
2332547,Midea,MWHUKBE-08CRN8-BCL0N,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,01/01/2019,11/08/2018,"United States, Canada",ES_1138537_MWHUKBE-08CRN8-BCL0N_01072019010705_70211114,No
2332552,Midea,MWHUQ-06CRN8-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MWHUQ-06CRN8-BCL1_01072019010705_70211114,No
2332553,Midea,MWHUQ-08CRN8-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MWHUQ-08CRN8-BCL0_01072019010705_70211114,No
2348367,Midea,MWIUKB11-08CRN8-BCK4N,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,526,Yes,Wi-Fi,OpenADR,No,10/01/2019,09/26/2019,"United States, Canada",ES_1138537_MWIUKB11-08CRN8-BCK4N_09262019122136_80018572,No
2348368,Midea,MWIUKB11-10CRN8-BCK4N,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,658,Yes,Wi-Fi,OpenADR,No,10/01/2019,09/26/2019,"United States, Canada",ES_1138537_MWIUKB11-10CRN8-BCK4N_09262019122136_80018572,No
2348372,Midea,MWIUKB11-12CRN8-BCK4N,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,790,Yes,Wi-Fi,OpenADR,No,10/01/2019,09/26/2019,"United States, Canada",ES_1138537_MWIUKB11-12CRN8-BCK4N_09262019122136_80018572,No
2373523,MobilComfort,MCSD-06,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,02/02/2021,06/18/2020,United States,ES_1145032_MCSD-06_02022021201744_4417840,No
2373521,MobilComfort,MCSD-08,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,02/02/2021,06/18/2020,United States,ES_1145032_MCSD-08_02032021094657_7682458,No
2362504,NEPO,WS3-06E-201,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,01/17/2020,06/18/2020,United States,ES_1145032_WS3-06E-201_06242020092453_9177667,No
2364709,NEPO,WS3-06EW-201,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,08/06/2020,08/18/2020,United States,ES_1145032_WS3-06EW-201_08172020083132_7461027,No
2361779,NEPO,WS3-08E-201,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,01/17/2020,06/18/2020,United States,ES_1145032_WS3-08E-201_05252020102718_7933008,No
2364711,NEPO,WS3-08EW-201,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12.1,11,496,No,,,,08/06/2020,08/18/2020,United States,ES_1145032_WS3-08EW-201_08172020084558_6671258,No
2369549,Noma,043-0758-6,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/12/2020,11/16/2020,Canada,ES_1025242_043-0758-6_11162020055443_6083628,No
2370311,Midea,MAW08S1YWT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,526,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW08S1YWT_11292020090601_80061153,No
2333407,Midea,MAW08S1YWT-E,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MAW08S1YWT-E_02122019125600_70211114,No
2370312,Midea,MAW08S1YWT-E,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,526,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW08S1YWT-E_11292020090601_80061153,No
2358626,Midea,MAW08V1DWT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",Yes,,,15,38,400,No,,,,04/24/2020,04/23/2020,"United States, Canada",ES_1138537_MAW08V1DWT_04272020030124_80039184,Yes
2351000,Midea,MAW08V1QWT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",Yes,,,15,38,400,No,,,,12/01/2019,12/06/2019,"United States, Canada",ES_1138537_MAW08V1QWT_12062019124155_80024169,Yes
2334322,Midea,MAW10R1BWT,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_1138537_MAW10R1BWT_02282019105905_70217291,No
2370316,Midea,MAW10S1WBL,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,658,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW10S1WBL_11292020090601_80061153,No
2370321,Midea,MAW10S1WWT,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,658,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW10S1WWT_11292020090601_80061153,No
2333408,Midea,MAW10S1YWT,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MAW10S1YWT_02122019125600_70211114,No
2370317,Midea,MAW10S1YWT,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,658,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW10S1YWT_11292020090601_80061153,No
2333409,Midea,MAW10S1YWT-E,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MAW10S1YWT-E_02122019125600_70211114,No
2370318,Midea,MAW10S1YWT-E,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,658,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW10S1YWT-E_11292020090601_80061153,No
2358627,Midea,MAW10V1DWT,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",Yes,,,15,38,500,No,,,,04/24/2020,04/23/2020,"United States, Canada",ES_1138537_MAW10V1DWT_04272020030124_80039184,Yes
2351001,Midea,MAW10V1QWT,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",Yes,,,15,38,500,No,,,,12/01/2019,12/06/2019,"United States, Canada",ES_1138537_MAW10V1QWT_12062019124155_80024169,Yes
2334323,Midea,MAW12R1BWT,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_1138537_MAW12R1BWT_02282019105905_70217291,No
2370314,Midea,MAW12S1WWT,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,790,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW12S1WWT_11292020090601_80061153,No
2333410,Midea,MAW12S1YWT,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MAW12S1YWT_02122019125600_70211114,No
2370319,Midea,MAW12S1YWT,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,790,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW12S1YWT_11292020090601_80061153,No
2333411,Midea,MAW12S1YWT-E,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,12/15/2018,12/24/2018,"United States, Canada",ES_1138537_MAW12S1YWT-E_02122019125600_70211114,No
2370320,Midea,MAW12S1YWT-E,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,R-32,,11.4,5,790,Yes,Wi-Fi,OpenADR,No,11/07/2020,10/29/2020,United States,ES_1138537_MAW12S1YWT-E_11292020090601_80061153,No
