ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2317663,Bradford White Corporation,JETGLAS,URG2PV40T*N,URG2PV40T*N,,Gas Storage,Natural Gas,,38,49,67,16,2,,,,,40000,0.68,214,,75,,,79,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_URG2PV40T*N_04052018171709_5257672
2354356,Bradford White Corporation,JETGLAS,RG2PV40T*N19,URG2PV40T*N19,,Gas Storage,Natural Gas,,38,56.8,64,20,2,3,,,,40000,0.72,234,,78,,,79,,,,,,,,,,,,,,01/20/2020,11/09/2020,"United States, Canada",ES_92896_URG2PV40T*N19_02042020034853_5338449
2317534,Bradford White Corporation,JETGLAS,URG2PV50H*N,URG2PV50H*N,,Gas Storage,Natural Gas,,46,50,67,18,3,,,,,56000,0.68,214,,107,,,79,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_URG2PV50H*N_04052018155549_5276114
2317674,Bradford White Corporation,JETGLAS,URG2PV50T*N,URG2PV50T*N,,Gas Storage,Natural Gas,,48,50,67,18,2,,,,,40000,0.67,214,,71,,,79,,,,,,,,,,,,,,04/16/2015,11/09/2020,"United States, Canada",ES_92896_URG2PV50T*N_04052018172341_6218264
2354348,Bradford White Corporation,JETGLAS,RG2PV50T*N19,URG2PV50T*N19,,Gas Storage,Natural Gas,,48,57.6,64.8,22,2,3,,,,40000,0.72,231,,75,,,80,,,,,,,,,,,,,,01/20/2020,11/09/2020,"United States, Canada",ES_92896_URG2PV50T*N19_02042020030402_1005672
2323699,CALENTADORES DE AMERICA SA de CV,American Standard,Heat Pump Water Heater,HPWH50G-AS,,Hybrid/Electric Heat Pump,Electric,,49,69,,22,,,4.5,240,1500,,2.8,,,66,,,100,,,,,,,,,,,,,,03/31/2016,04/10/2019,United States,ES_1137420_HPWH50G-AS_08012018010929_9330355
2340581,CALENTADORES DE AMERICA SA de CV,American Standard,PV40TLN,PV40TLN6,,Gas Storage,"Propane, Natural Gas",Power Vent,40,51,68,16,3,,,,,40000000,0.71,236,,77,,,0.8,,,,,,,,,,,,,,06/15/2019,06/25/2019,"United States, Canada",ES_1137420_PV40TLN6_06252019101934_4094711
2340583,CALENTADORES DE AMERICA SA de CV,American Standard,PV50SLN,PV50SLN6,,Gas Storage,"Propane, Natural Gas",Power Vent,50,41.7,53.3,20,3,,,,,40000000,0.69,245,,77,,,0.8,,,,,,,,,,,,,,06/15/2019,06/25/2019,"United States, Canada",ES_1137420_PV50SLN6_06252019104702_7395367
2340582,CALENTADORES DE AMERICA SA de CV,American Standard,PV50TLN,PV50TLN6,,Gas Storage,"Propane, Natural Gas",Power Vent,50,46.6,66.5,18,3,,,,,40000000,0.7,237,,79,,,0.79,,,,,,,,,,,,,,06/15/2019,06/25/2019,"United States, Canada",ES_1137420_PV50TLN6_06252019104221_5639398
2372549,DIMAS SOLAR,Aria,Aria,Aria 300 EL,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct Thermosyphon,Flat Plate,44,3.1,27,80,Tank,0,,,,,,01/01/2021,01/25/2021,"United States, Canada",ES_1145791_Aria 300 EL_000119001600000043503
2374790,ECO2 Systems LLC,SANCO2,GS4-45HPC + SAN-43SSAQA,GS4-45HPC + SAN-43SSAQA,,Hybrid/Electric Heat Pump,Electric,,43,38,,24,,,,230,1057,,3.1,,,69,,,4.24,,,,,,,,,,,,,,02/01/2021,12/02/2020,United States,ES_1145284_GS4-45HPC + SAN-43SSAQA_03112021063527_80073424
2374791,ECO2 Systems LLC,SANCO2,GS4-45HPC + SAN-83SSAQA,GS4-45HPC + SAN-83SSAQA,,Hybrid/Electric Heat Pump,Electric,,83,68,,24,,,,230,1340,,3.75,,,115,,,3.8,,,,,,,,,,,,,,02/01/2021,10/09/2020,United States,ES_1145284_GS4-45HPC + SAN-83SSAQA_03112021063527_80073424
2316425,"GD Midea Heating & Ventilating Equipment Co.,Ltd.",MDV,Heat Pump Water Heater,RSJ-15/190RDN3-D,,Hybrid/Electric Heat Pump,Electric,,49,69,,22,,,4.5,240,1500,,2.8,,,66,,,100,,,,,,,,,,,,,,01/10/2016,04/10/2019,"United States, Canada",ES_1098357_RSJ-15/190RDN3-D_04032018180340_9204561
2316426,"GD Midea Heating & Ventilating Equipment Co.,Ltd.",Midea,Heat Pump Water Heater,RSJ-15/190RDN3-D,,Hybrid/Electric Heat Pump,Electric,,49,69,,22,,,4.5,240,1500,,2.8,,,66,,,100,,,,,,,,,,,,,,01/10/2016,04/10/2019,"United States, Canada",ES_1098357_RSJ-15/190RDN3-D_04032018180349_9991093
2351359,"GE Appliances, a Haier Company",GE,GE,GT50C10BAM-TG,,Solar with Gas Backup,Natural Gas,,,,,,,,,,,,,,,,,,,Direct ICS,Batch,26,1.2,19,51,Tankless,0,,,,,,04/30/2019,12/13/2019,"United States, Canada",ES_1123206_GT50C10BAM-TG_000119001100000042902
2331319,"Giant Factories, Inc.",Best Canadian,GG40-38LFD-N1U,GG40-38LFD-N1U,,Gas Storage,Natural Gas,Atmospheric Vent,40,48.3,54.8,20.5,3,4,,,,38000,,,,,,,0.77,,,,,,,,,,,,,,09/16/2013,12/07/2018,Canada,ES_1114734_GG40-38LFD-N1U_12102018011822_70208067
2331320,"Giant Factories, Inc.",Best Canadian,GG40-38LFPV2-P2U,GG40-38LFPV2-P2U,,Gas Storage,Propane,Power Vent,40,48.3,58.5,22,2,3,,,,38000,,,,,,,0.79,,,,,,,,,,,,,,03/24/2016,12/07/2018,Canada,ES_1114734_GG40-38LFPV2-P2U_12102018011822_70208067
2331321,"Giant Factories, Inc.",Best Canadian,GG40-38TFPDV1-N2U,GG40-38TFPDV1-N2U,,Gas Storage,Natural Gas,Power Direct Vent,40,60,69.8,20,2,3,,,,38000,,,,,,,0.77,,,,,,,,,,,,,,03/24/2016,12/07/2018,Canada,ES_1114734_GG40-38TFPDV1-N2U_12102018011822_70208067
2331322,"Giant Factories, Inc.",Best Canadian,GG40-40LFPV2-N2U,GG40-40LFPV2-N2U,,Gas Storage,Natural Gas,Power Vent,40,48.3,58.5,22,2,3,,,,40000,,,,,,,0.78,,,,,,,,,,,,,,03/24/2016,12/07/2018,Canada,ES_1114734_GG40-40LFPV2-N2U_12102018011822_70208067
2331323,"Giant Factories, Inc.",Best Canadian,GG50-38LFPV2-P2U,GG50-38LFPV2-P2U,,Gas Storage,Propane,Power Vent,50,48.3,58.5,23.5,2,3,,,,38000,,,,,,,0.79,,,,,,,,,,,,,,03/24/2016,12/07/2018,Canada,ES_1114734_GG50-38LFPV2-P2U_12102018011822_70208067
2331324,"Giant Factories, Inc.",Best Canadian,GG50-38TFPDV1-N2U,GG50-38TFPDV1-N2U,,Gas Storage,Natural Gas,Power Direct Vent,50,58.6,68.5,22,2,3,,,,38000,,,,,,,0.78,,,,,,,,,,,,,,03/24/2016,12/07/2018,Canada,ES_1114734_GG50-38TFPDV1-N2U_12102018011822_70208067
2331325,"Giant Factories, Inc.",Best Canadian,GG50-40LFD-N1U,GG50-40LFD-N1U,,Gas Storage,Natural Gas,Atmospheric Vent,50,48.3,54.8,22.5,3,4,,,,40000,,,,,,,0.77,,,,,,,,,,,,,,09/16/2013,12/07/2018,Canada,ES_1114734_GG50-40LFD-N1U_12102018011822_70208067
2331326,"Giant Factories, Inc.",Best Canadian,GG50-40LFPV2-N2U,GG50-40LFPV2-N2U,,Gas Storage,Natural Gas,Power Vent,50,48.3,58.5,23.5,2,3,,,,40000,,,,,,,0.78,,,,,,,,,,,,,,03/24/2016,12/07/2018,Canada,ES_1114734_GG50-40LFPV2-N2U_12102018011822_70208067
2331327,"Giant Factories, Inc.",Best Canadian,GG50-58LFPV1-P2U,GG50-58LFPV1-P2U,,Gas Storage,Propane,Power Vent,50,50.8,60.7,24,3,4,,,,58000,,,,,,,0.81,,,,,,,,,,,,,,06/01/2015,12/07/2018,Canada,ES_1114734_GG50-58LFPV1-P2U_12102018011822_70208067
2331328,"Giant Factories, Inc.",Best Canadian,GG50-62LFPDV1-N2U,GG50-62LFPDV1-N2U,,Gas Storage,Natural Gas,Power Direct Vent,50,53.1,63.2,24,3,4,,,,62000,,,,,,,0.79,,,,,,,,,,,,,,09/01/2015,12/07/2018,Canada,ES_1114734_GG50-62LFPDV1-N2U_12102018011822_70208067
2331329,"Giant Factories, Inc.",Best Canadian,GG50-62LFPDV1-P2U,GG50-62LFPDV1-P2U,,Gas Storage,Propane,Power Direct Vent,50,53.1,63.2,24,3,4,,,,62000,,,,,,,0.81,,,,,,,,,,,,,,09/01/2015,12/07/2018,Canada,ES_1114734_GG50-62LFPDV1-P2U_12102018011822_70208067
2331330,"Giant Factories, Inc.",Best Canadian,GG50-62LFPV1-N2U,GG50-62LFPV1-N2U,,Gas Storage,Natural Gas,Power Vent,50,50.8,60.7,24,3,4,,,,62000,,,,,,,0.8,,,,,,,,,,,,,,06/01/2015,12/07/2018,Canada,ES_1114734_GG50-62LFPV1-N2U_12102018011822_70208067
2316531,"Giant Factories, Inc.",Giant,Heat Pump Water Heater,HPWH50G,,Hybrid/Electric Heat Pump,Electric,,49,69,,22,,,4.5,240,1562,,2.8,,,66,,,100,,,,,,,,,,,,,,01/10/2016,04/10/2019,"United States, Canada",ES_1114734_HPWH50G_04032018195024_2595480
2316491,"Giant Factories, Inc.",Giant,UG40-38LFD-N1U,UG40-38LFD-N1U,,Gas Storage,Natural Gas,,38,48,55,21,3,4,,,,38000,0.67,219,,73,,,77,,,,,,,,,,,,,,09/16/2013,05/09/2018,Canada,ES_1114734_UG40-38LFD-N1U_04032018194221_3486160
2316490,"Giant Factories, Inc.",Giant,UG40-38LFD-N1U-US,UG40-38LFD-N1U-US,,Gas Storage,Natural Gas,,38,48,55,21,3,4,,,,38000,0.67,219,,73,,,77,,,,,,,,,,,,,,09/16/2013,05/09/2018,United States,ES_1114734_UG40-38LFD-N1U-US_04032018194219_8393203
2316475,"Giant Factories, Inc.",Giant,UG40-38LFPV1-P2U,UG40-38LFPV1-P2U,,Gas Storage,Propane,,38,48,59,22,2,3,,,,38000,0.72,448,490.1531728665,82,,,79,,,,,,,,,,,,,,09/16/2013,05/09/2018,Canada,ES_1114734_UG40-38LFPV1-P2U_04032018194001_5938442
2316474,"Giant Factories, Inc.",Giant,UG40-38LFPV1-P2U-US,UG40-38LFPV1-P2U-US,,Gas Storage,Propane,,38,48,59,22,2,3,,,,38000,0.72,448,490.1531728665,82,,,79,,,,,,,,,,,,,,09/16/2013,05/09/2018,United States,ES_1114734_UG40-38LFPV1-P2U-US_04032018193958_1401893
2316477,"Giant Factories, Inc.",Giant,UG40-38LFPV2-P2U,UG40-38LFPV2-P2U,,Gas Storage,Propane,,38,48,59,22,2,3,,,,38000,0.72,448,490.1531728665,82,,,79,,,,,,,,,,,,,,03/24/2016,05/09/2018,Canada,ES_1114734_UG40-38LFPV2-P2U_04032018194006_7760559
2316476,"Giant Factories, Inc.",Giant,UG40-38LFPV2-P2U-US,UG40-38LFPV2-P2U-US,,Gas Storage,Propane,,38,48,59,22,2,3,,,,38000,0.72,448,490.1531728665,82,,,79,,,,,,,,,,,,,,03/24/2016,04/11/2019,United States,ES_1114734_UG40-38LFPV2-P2U-US_04032018194003_1587807
2316469,"Giant Factories, Inc.",Giant,UG40-38TFPDV1-N2U,UG40-38TFPDV1-N2U,,Gas Storage,Natural Gas,,38,60,70,20,2,3,,,,38000,0.7,222,,77,,,77,,,,,,,,,,,,,,03/24/2016,05/09/2018,Canada,ES_1114734_UG40-38TFPDV1-N2U_04032018193913_3947222
2316468,"Giant Factories, Inc.",Giant,UG40-38TFPDV1-N2U-US,UG40-38TFPDV1-N2U-US,,Gas Storage,Natural Gas,,38,60,70,20,2,3,,,,38000,0.7,222,,77,,,77,,,,,,,,,,,,,,03/24/2016,04/10/2019,United States,ES_1114734_UG40-38TFPDV1-N2U-US_04032018193910_2234572
2316467,"Giant Factories, Inc.",Giant,UG40-38TFPDV-N2U,UG40-38TFPDV-N2U,,Gas Storage,Natural Gas,,38,60,70,20,2,3,,,,38000,0.7,222,,77,,,77,,,,,,,,,,,,,,09/16/2013,05/09/2018,Canada,ES_1114734_UG40-38TFPDV-N2U_04032018193908_3553565
2316466,"Giant Factories, Inc.",Giant,UG40-38TFPDV-N2U-US,UG40-38TFPDV-N2U-US,,Gas Storage,Natural Gas,,38,60,70,20,2,3,,,,38000,0.7,222,,77,,,77,,,,,,,,,,,,,,09/16/2013,05/09/2018,United States,ES_1114734_UG40-38TFPDV-N2U-US_04032018193905_1840915
2316471,"Giant Factories, Inc.",Giant,UG40-40LFPV1-N2U,UG40-40LFPV1-N2U,,Gas Storage,Natural Gas,,38,48,59,22,2,3,,,,40000,0.69,221,,84,,,78,,,,,,,,,,,,,,09/16/2013,05/09/2018,Canada,ES_1114734_UG40-40LFPV1-N2U_04032018193922_1683394
2316470,"Giant Factories, Inc.",Giant,UG40-40LFPV1-N2U-US,UG40-40LFPV1-N2U-US,,Gas Storage,Natural Gas,,38,48,59,22,2,3,,,,40000,0.69,221,,84,,,78,,,,,,,,,,,,,,09/16/2013,05/09/2018,United States,ES_1114734_UG40-40LFPV1-N2U-US_04032018193919_8018896
2316473,"Giant Factories, Inc.",Giant,UG40-40LFPV2-N2U,UG40-40LFPV2-N2U,,Gas Storage,Natural Gas,,38,48,59,22,2,3,,,,40000,0.69,221,,84,,,78,,,,,,,,,,,,,,03/24/2016,05/09/2018,Canada,ES_1114734_UG40-40LFPV2-N2U_04032018193926_7757869
2316472,"Giant Factories, Inc.",Giant,UG40-40LFPV2-N2U-US,UG40-40LFPV2-N2U-US,,Gas Storage,Natural Gas,,38,48,59,22,2,3,,,,40000,0.69,221,,84,,,78,,,,,,,,,,,,,,03/24/2016,04/09/2019,United States,ES_1114734_UG40-40LFPV2-N2U-US_04032018193924_9076862
2316481,"Giant Factories, Inc.",Giant,UG50-38LFPV1-P2U,UG50-38LFPV1-P2U,,Gas Storage,Propane,,48,48,59,24,2,3,,,,38000,0.64,243,265.8643326039,71,,,80,,,,,,,,,,,,,,09/16/2013,05/09/2018,Canada,ES_1114734_UG50-38LFPV1-P2U_04032018194044_6122630
2316480,"Giant Factories, Inc.",Giant,UG50-38LFPV1-P2U-US,UG50-38LFPV1-P2U-US,,Gas Storage,Propane,,48,48,59,24,2,3,,,,38000,0.64,243,265.8643326039,71,,,80,,,,,,,,,,,,,,09/16/2013,05/09/2018,United States,ES_1114734_UG50-38LFPV1-P2U-US_04032018194042_2458133
2316483,"Giant Factories, Inc.",Giant,UG50-38LFPV2-P2U,UG50-38LFPV2-P2U,,Gas Storage,Propane,,48,48,59,24,2,3,,,,38000,0.64,243,265.8643326039,71,,,80,,,,,,,,,,,,,,03/24/2016,05/09/2018,Canada,ES_1114734_UG50-38LFPV2-P2U_04032018194049_5752137
2316482,"Giant Factories, Inc.",Giant,UG50-38LFPV2-P2U-US,UG50-38LFPV2-P2U-US,,Gas Storage,Propane,,48,48,59,24,2,3,,,,38000,0.64,243,265.8643326039,71,,,80,,,,,,,,,,,,,,03/24/2016,04/09/2019,United States,ES_1114734_UG50-38LFPV2-P2U-US_04032018194047_3690822
2316487,"Giant Factories, Inc.",Giant,UG50-38TFPDV1-N2U,UG50-38TFPDV1-N2U,,Gas Storage,Natural Gas,,47,59,69,22,2,3,,,,38000,0.64,221,,68,,,78,,,,,,,,,,,,,,03/24/2016,05/09/2018,Canada,ES_1114734_UG50-38TFPDV1-N2U_04032018194101_9665476
2316486,"Giant Factories, Inc.",Giant,UG50-38TFPDV1-N2U-US,UG50-38TFPDV1-N2U-US,,Gas Storage,Natural Gas,,47,59,69,22,2,3,,,,38000,0.64,221,,68,,,78,,,,,,,,,,,,,,03/24/2016,04/09/2019,United States,ES_1114734_UG50-38TFPDV1-N2U-US_04032018194059_5128927
2316485,"Giant Factories, Inc.",Giant,UG50-38TFPDV-N2U,UG50-38TFPDV-N2U,,Gas Storage,Natural Gas,,47,59,69,22,2,3,,,,38000,0.64,221,,68,,,78,,,,,,,,,,,,,,09/16/2013,05/09/2018,Canada,ES_1114734_UG50-38TFPDV-N2U_04032018194056_2544225
2316484,"Giant Factories, Inc.",Giant,UG50-38TFPDV-N2U-US,UG50-38TFPDV-N2U-US,,Gas Storage,Natural Gas,,47,59,69,22,2,3,,,,38000,0.64,221,,68,,,78,,,,,,,,,,,,,,09/16/2013,05/09/2018,United States,ES_1114734_UG50-38TFPDV-N2U-US_04032018194054_6371472
2316489,"Giant Factories, Inc.",Giant,UG50-40LFD-N1U,UG50-40LFD-N1U,,Gas Storage,Natural Gas,,48,48,55,23,3,4,,,,40000,0.65,218,,71,,,77,,,,,,,,,,,,,,09/16/2013,05/09/2018,Canada,ES_1114734_UG50-40LFD-N1U_04032018194213_3572463
2316488,"Giant Factories, Inc.",Giant,UG50-40LFD-N1U-US,UG50-40LFD-N1U-US,,Gas Storage,Natural Gas,,48,48,55,23,3,4,,,,40000,0.65,218,,71,,,77,,,,,,,,,,,,,,09/16/2013,05/09/2018,United States,ES_1114734_UG50-40LFD-N1U-US_04032018194211_2067556
2316463,"Giant Factories, Inc.",Giant,UG50-40LFPV1-N2U,UG50-40LFPV1-N2U,,Gas Storage,Natural Gas,,48,48,59,24,2,3,,,,40000,0.64,268,,72,,,78,,,,,,,,,,,,,,09/16/2013,05/09/2018,Canada,ES_1114734_UG50-40LFPV1-N2U_04032018193829_0693956
2316462,"Giant Factories, Inc.",Giant,UG50-40LFPV1-N2U-US,UG50-40LFPV1-N2U-US,,Gas Storage,Natural Gas,,48,48,59,24,2,3,,,,40000,0.64,268,,72,,,78,,,,,,,,,,,,,,09/16/2013,05/09/2018,United States,ES_1114734_UG50-40LFPV1-N2U-US_04032018193826_3997816
2316465,"Giant Factories, Inc.",Giant,UG50-40LFPV2-N2U,UG50-40LFPV2-N2U,,Gas Storage,Natural Gas,,48,48,59,24,2,3,,,,40000,0.64,268,,72,,,78,,,,,,,,,,,,,,03/24/2016,05/09/2018,Canada,ES_1114734_UG50-40LFPV2-N2U_04032018193834_6594491
2316464,"Giant Factories, Inc.",Giant,UG50-40LFPV2-N2U-US,UG50-40LFPV2-N2U-US,,Gas Storage,Natural Gas,,48,48,59,24,2,3,,,,40000,0.64,268,,72,,,78,,,,,,,,,,,,,,03/24/2016,04/09/2019,United States,ES_1114734_UG50-40LFPV2-N2U-US_04032018193832_8469891
2316461,"Giant Factories, Inc.",Giant,UG50-58LFPV1-P2U,UG50-58LFPV1-P2U,,Gas Storage,Propane,,48,51,61,24,3,4,,,,58000,0.71,231,252.7352297593,108,,,81,,,,,,,,,,,,,,06/01/2015,05/09/2018,Canada,ES_1114734_UG50-58LFPV1-P2U_04032018193820_7988596
2316460,"Giant Factories, Inc.",Giant,UG50-58LFPV1-P2U-US,UG50-58LFPV1-P2U-US,,Gas Storage,Propane,,48,51,61,24,3,4,,,,58000,0.71,231,252.7352297593,108,,,81,,,,,,,,,,,,,,06/01/2015,05/09/2018,United States,ES_1114734_UG50-58LFPV1-P2U-US_04032018193817_3767691
2316459,"Giant Factories, Inc.",Giant,UG50-62LFPDV1-N2U,UG50-62LFPDV1-N2U,,Gas Storage,Natural Gas,,48,53,63,24,3,4,,,,62000,0.69,214,,108,,,79,,,,,,,,,,,,,,09/01/2015,05/09/2018,Canada,ES_1114734_UG50-62LFPDV1-N2U_04032018193716_3646643
2316458,"Giant Factories, Inc.",Giant,UG50-62LFPDV1-N2U-US,UG50-62LFPDV1-N2U-US,,Gas Storage,Natural Gas,,48,53,63,24,3,4,,,,62000,0.69,214,,108,,,79,,,,,,,,,,,,,,09/01/2015,05/09/2018,United States,ES_1114734_UG50-62LFPDV1-N2U-US_04032018193713_3362452
2316457,"Giant Factories, Inc.",Giant,UG50-62LFPDV1-P2U,UG50-62LFPDV1-P2U,,Gas Storage,Propane,,48,53,63,24,3,4,,,,62000,0.71,232,253.829321663,108,,,81,,,,,,,,,,,,,,09/01/2015,05/09/2018,Canada,ES_1114734_UG50-62LFPDV1-P2U_04032018193654_8073935
2316456,"Giant Factories, Inc.",Giant,UG50-62LFPDV1-P2U-US,UG50-62LFPDV1-P2U-US,,Gas Storage,Propane,,48,53,63,24,3,4,,,,62000,0.71,232,253.829321663,108,,,81,,,,,,,,,,,,,,09/01/2015,05/09/2018,United States,ES_1114734_UG50-62LFPDV1-P2U-US_04032018193651_7092417
2316479,"Giant Factories, Inc.",Giant,UG50-62LFPV1-N2U,UG50-62LFPV1-N2U,,Gas Storage,Natural Gas,,48,51,61,24,3,4,,,,62000,0.69,212,,110,,,80,,,,,,,,,,,,,,06/01/2015,05/09/2018,Canada,ES_1114734_UG50-62LFPV1-N2U_04032018194016_5987881
2316478,"Giant Factories, Inc.",Giant,UG50-62LFPV1-N2U-US,UG50-62LFPV1-N2U-US,,Gas Storage,Natural Gas,,48,51,61,24,3,4,,,,62000,0.69,212,,110,,,80,,,,,,,,,,,,,,06/01/2015,05/09/2018,United States,ES_1114734_UG50-62LFPV1-N2U-US_04032018194013_0687182
2371660,Glow Technologies Inc,Glow Brand,T150,T150,,Gas Tankless,"Natural Gas,Propane",Power Vent,,,,,2,3,,120,,156000000,0.95,,,,,,96,,,,,,,,,,,,,,12/18/2020,01/05/2021,"United States, Canada",ES_1139213_T150_12222020131736_5618860
2304540,Glow Technologies Inc,Glow Brand Manufacturing Inc.,Glow T180,Glow T180,,Gas Tankless,Natural Gas,,,,,,,,,120,,196817000,0.95,,,,,,98.7,,,,,,,,,,,,,,09/05/2017,09/05/2017,"United States, Canada",ES_1139213_Glow T180_09202017073101_38415
2310792,Glow Technologies Inc,Glow Brand Manufacturing Inc.,Glow T180,Glow T180,,Gas Tankless,Propane,,,,,,,,,120,,194000,0.93,,,,,,97.6,,,,,,,,,,,,,,09/05/2017,02/16/2018,"United States, Canada",ES_1139213_Glow T180_02072018160338_5934717
2265981,Gree Electric Appliances Inc. of Zhuhai,GREE,Heat Pump Water Heater,GRS-2.6/D270ANbA-D,,Hybrid/Electric Heat Pump,Electric,,72,77.1,,26,,,,230,,,,,,,,,,,,,,,,,,,,,,,01/01/2019,04/28/2015,United States,ES_1105164_GRS-2.6/D270ANbA-D_05032016061744_6264046
2358277,GREENoneTEC Solarindustrie,SOLPAL PLUS,SOLPAL-SOLCRAFTE,SOLPAL PLUS L-Extra,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct ICS,Batch,26,1.8,19,51,Tank,50,,,,,,04/20/2020,11/12/2019,"United States, Canada",ES_0_SOLPAL Plus L-Extra_000119001400000043108
2350861,GREENoneTEC Solarindustrie,SOLPAL PLUS,SOLPAL-SOLCRAFTE,SOLPAL PLUS L-GT,,Solar with Gas Backup,"Natural Gas,Propane",,,,,,,,,,,,,,,,,,,Direct ICS,Batch,26,1.2,19,51,Tankless,0,,,,,,05/26/2016,11/12/2019,"United States, Canada",ES_91333_SOLPAL Plus L_000119001100000040709
2360900,GREENoneTEC Solarindustrie,Sunpad,SUNPAD,Sunpad Double E,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct ICS,Batch,44.5,1.8,19,51,Tank,50,,,,,,05/27/2020,05/28/2020,"United States, Canada",ES_1144056_Sunpad Double E_000119001200000043204
2360893,GREENoneTEC Solarindustrie,Sunpad,SUNPAD,Sunpad Double GT,,Solar with Gas Backup,"Natural Gas,Propane",,,,,,,,,,,,,,,,,,,Direct ICS,Batch,44.5,1.5,19,51,Tank,50,,,,,,05/27/2020,05/28/2020,"United States, Canada",ES_1144056_Sunpad Double GT_000119001100000043203
2369536,Heliodyne,HELIO-FLO,HELIO-FLO,HF 1 406 G 40 AC S E,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct Forced Circulation,Flat Plate,26,2.1,27,40,Tank,40,,,,,,11/13/2020,11/13/2020,"United States, Canada",ES_1005482_HF 1 406 G 40 AC S E_00011900170000_0600705
2369534,Heliodyne,HELIO-FLO,HELIO-FLO,HF 1 408 G 60 AC S E,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct Forced Circulation,Flat Plate,32,2.5,27,80,Tank,60,,,,,,11/13/2020,11/13/2020,"United States, Canada",ES_1005482_HF 1 408 G 60 AC S E_000119001600000043501
2369537,Heliodyne,HELIO-FLO,HELIO-FLO,HF 1 410 G 80 AC S E,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct Forced Circulation,Flat Plate,40,3.4,27,80,Tank,80,,,,,,11/13/2020,11/13/2020,"United States, Canada",ES_1005482_HF 1 410 G 80 AC S E_00011900170000_0102302
2357200,IBC Technologies Inc.,IBC Technologies,SFT 199,SFT 199,,Gas Tankless,"Natural Gas,Propane",,0,0,0,0,3,,,,,199000,0.89,186,,,5.4,5.4,92,,,,,,,,,,,11,36,17.8,04/30/2019,03/25/2020,"United States, Canada",ES_1084006_SFT 199_03252020213619_0356952
2238668,Intellihot Inc,Intellihot,i200,i200,,Gas Tankless,Natural Gas,Direct Vent,,,,,3,3,0,,,199000,,,,,,,,,,,,,,,,,,14.9,26,17.4,05/27/2011,05/01/2015,"United States, Canada",ES_1084851_i200_05012015121331_1023806
2238667,Intellihot Inc,Intellihot,i200P,i200P,,Gas Tankless,Natural Gas,Direct Vent,,,,,3,3,0,,,199000,,,,,,,,,,,,,,,,,,14.9,26,17.4,05/27/2011,05/01/2015,"United States, Canada",ES_1084851_i200P_05012015121331_1023806
2279123,LAARS Heating Systems Company,Laars,Mascot ST,MSTWW199N,,Gas Tankless,"Propane, Natural Gas",Direct Vent,,,,,3,3,58.3,,,199000000,0.94,,,,5.8,,,,,,,,,,,,,14.8,27.6,17.3,09/02/2016,09/07/2016,"United States, Canada",ES_1108210_MSTWW199N_09062016112221_1024067
2348792,"LG Electronics, Inc.",LG,R5TT20F-SA0,R5TT20F-SA0,,Hybrid/Electric Heat Pump,Electric,,52,47.6,,19.7,,,,240,866,,3.75,,,66,,,365,,,,,,,,,,,,,,10/25/2019,08/05/2019,United States,ES_1118034_R5TT20F-SA0_10022019114037_80007594
2351247,"Lochinvar, LLC",American,VG6250T100NV*,VG6250T100NV*,,Gas-fired Storage Residential-duty Commercial,Natural Gas,,49,55.7,8,18,2,3,,,,100000,0.88,192,,,,,95,,,,,,,,,,,,,,07/09/2015,02/18/2021,United States,ES_1028919_VG6250T100NV*_12132019055059_1483274
2351249,"Lochinvar, LLC",American,VG6250T100PV**,VG6250T100PV**,,Gas-fired Storage Residential-duty Commercial,Propane,,49,55.7,8,18,2,3,,,,100000,0.88,192,210.0656455142,,,,95,,,,,,,,,,,,,,07/09/2015,02/23/2021,United States,ES_1028919_VG6250T100PV**_12132019055109_0347295
