ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2215223,GE,GTE21GTH****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.8,32.7,21.1,25.7,480,525,10,,No,,,,10/01/2014,06/23/2014,"United States, Canada",ES_1123206_GTE21GTH****IM_06232014030230_2739746,Yes
2352716,GE,GTE22JMN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.4,32.7,21.9,27,489,536,10,,No,,,,01/15/2020,01/08/2020,"United States, Canada",ES_1123206_GTE22JMN****_01082020040804_80030626,Yes
2352717,GE,GTE22JMN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,32.7,21.9,27,405,452,10,,No,,,,01/15/2020,01/08/2020,"United States, Canada",ES_1123206_GTE22JMN****_01082020040803_80030626,Yes
2352718,GE,GTE22JSN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.4,32.7,21.9,27,489,536,10,,No,,,,01/15/2020,01/08/2020,"United States, Canada",ES_1123206_GTE22JSN****_01082020040802_80030626,Yes
2352719,GE,GTE22JSN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,32.7,21.9,27,405,452,10,,No,,,,01/15/2020,01/08/2020,"United States, Canada",ES_1123206_GTE22JSN****_01082020040801_80030626,Yes
2352720,GE,GTE22JTN****,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,66.4,32.7,21.9,27,489,536,10,,No,,,,01/15/2020,01/08/2020,"United States, Canada",ES_1123206_GTE22JTN****_01082020040800_80030626,Yes
2352721,GE,GTE22JTN****,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.4,32.7,21.9,27,405,452,10,,No,,,,01/15/2020,01/08/2020,"United States, Canada",ES_1123206_GTE22JTN****_01082020040806_80030626,Yes
2306110,GE,GWE19JGL****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,67.6,32.8,18.6,22.4,547,599,10,,No,,,,11/01/2017,11/03/2017,"United States, Canada",ES_1123206_GWE19JGL****_11082017031753_70162006,No
2306112,GE,GWE19JML****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,67.6,32.8,18.6,22.4,547,599,10,,No,,,,11/01/2017,11/03/2017,"United States, Canada",ES_1123206_GWE19JML****_11082017031751_70162006,No
2306111,GE,GWE19JSL****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,67.6,32.8,18.6,22.4,547,599,10,,No,,,,11/01/2017,11/03/2017,"United States, Canada",ES_1123206_GWE19JSL****_11082017031752_70162006,No
2354286,GE,GWE23GEN****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.9,35.8,23.1,28.5,596,653,10,,No,,,,02/03/2020,01/30/2020,"United States, Canada",ES_1123206_GWE23GEN****_01312020035416_80032995,No
2354287,GE,GWE23GMN****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.9,35.8,23.1,28.5,596,653,10,,No,,,,02/03/2020,01/30/2020,"United States, Canada",ES_1123206_GWE23GMN****_01312020035416_80032995,No
2354288,GE,GWE23GYN****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.9,35.8,23.1,28.5,596,653,10,,No,,,,02/03/2020,01/30/2020,"United States, Canada",ES_1123206_GWE23GYN****_01312020035416_80032995,No
2306113,GE,GYE18JBL****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,67.6,32.8,17.5,21.3,613,672,10,,No,,,,11/01/2017,11/03/2017,"United States, Canada",ES_1123206_GYE18JBL****_11082017031759_70162006,No
2309695,GE,GYE18JEM****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,67.6,32.8,17.5,21.3,613,672,10,,No,,,,01/15/2018,01/26/2018,"United States, Canada",ES_1123206_GYE18JEM****_01292018024918_70172071,No
2306115,GE,GYE18JML****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,67.6,32.8,17.5,21.3,613,672,10,,No,,,,11/01/2017,11/03/2017,"United States, Canada",ES_1123206_GYE18JML****_11082017031757_70162006,No
2306114,GE,GYE18JSL****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,67.6,32.8,17.5,21.3,613,672,10,,No,,,,11/01/2017,11/03/2017,"United States, Canada",ES_1123206_GYE18JSL****_11082017031758_70162006,No
2354289,GE,GYE22GEN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,22.1,27.5,665,730,10,,No,,,,02/03/2020,01/30/2020,"United States, Canada",ES_1123206_GYE22GEN****_01312020035416_80032995,No
2354290,GE,GYE22GMN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,22.1,27.5,665,730,10,,No,,,,02/03/2020,01/30/2020,"United States, Canada",ES_1123206_GYE22GMN****_01312020035416_80032995,No
2354291,GE,GYE22GYN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,22.1,27.5,665,730,10,,No,,,,02/03/2020,01/30/2020,"United States, Canada",ES_1123206_GYE22GYN****_01312020035416_680032995,No
2297388,GE,GYE22HBL****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,22.1,27.5,665,730,10,,No,,,,03/01/2018,06/07/2017,"United States, Canada",ES_1123206_GYE22HBL****_06092017020143_70141887,No
2257672,GE,GYE22HMK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,22.1,27.5,665,730,10,,No,,,,03/01/2016,01/29/2016,"United States, Canada",ES_1123206_GYE22HMK****_02022016025212_70063277,No
2257673,GE,GYE22HSK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,22.1,27.5,665,730,10,,No,,,,03/15/2016,01/29/2016,"United States, Canada",ES_1123206_GYE22HSK****_02022016025212_70063277,No
2346193,GE Adora,DFE24JBN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,68.6,32.8,23.7,29.2,679,746,10,,No,,,,09/30/2019,09/11/2019,Canada,ES_0092277_DFE24JBN****_09112019030647_80017852,No
2346194,GE Adora,DFE24JGN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,68.6,32.8,23.7,29.2,679,746,10,,No,,,,09/30/2019,09/11/2019,Canada,ES_0092277_DFE24JGN****_09112019030647_80017852,No
2346192,GE Adora,DFE24JMN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,68.6,32.8,23.7,29.2,679,746,10,,No,,,,09/30/2019,09/11/2019,Canada,ES_0092277_DFE24JMN****_09112019030647_80017852,No
2346191,GE Adora,DFE24JSN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,68.6,32.8,23.7,29.2,679,746,10,,No,,,,09/30/2019,09/11/2019,Canada,ES_0092277_DFE24JSN****_09112019030647_80017852,No
2260767,GE Artistry,ABE21DGK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.9,25.6,572,628,10,,No,,,,03/01/2016,02/18/2016,United States,ES_1123206_ABE21DGK****_02252016032753_70066001,No
2215225,GE Cafe,CFE28TSH****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,27.8,34.8,725,797,10,,No,,,,09/01/2014,07/11/2014,"United States, Canada",ES_1123206_CFE28TSH****_07102014040214_2744372,No
2217051,GE Monogram,ZIC360NH****,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,69.9,36,21.3,26.1,607,666,10,,No,,,,10/01/2014,08/01/2014,"United States, Canada",ES_1123206_ZIC360NH****_08052014025455_70009891,No
2217053,GE Monogram,ZICS360NH****,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,73.6,36,21.3,26.1,607,666,10,,No,,,,10/01/2014,08/01/2014,"United States, Canada",ES_1123206_ZICS360NH****_08052014025455_70009891,No
2218153,GE Monogram,ZIR360NH****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,84,36,22,22,363,405,10,,No,,,,09/01/2014,08/27/2014,"United States, Canada",ES_1123206_ZIR360NH****_08292014010726_2758165,No
2218154,GE Monogram,ZIRP360NH****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,84,36,22,22,363,405,10,,No,,,,09/01/2014,08/27/2014,"United States, Canada",ES_1123206_ZIRP360NH****_08292014010726_2758165,No
2218155,GE Monogram,ZIRS360NH****,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,84,36,22,22,363,405,10,,No,,,,09/01/2014,08/27/2014,"United States, Canada",ES_1123206_ZIRS360NH****_08292014010726_2758165,No
2218151,GE Monogram,ZWE23ESH****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,69,35.9,23.1,28.5,596,653,10,,No,,,,11/07/2014,08/27/2014,"United States, Canada",ES_1123206_ZWE23ESH****_08292014010726_2758165,No
2265653,GE Profile,PDE21KGK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.9,25.6,572,628,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PDE21KGK****_04262016041313_70075888,No
2265655,GE Profile,PDE21KMK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.9,25.6,572,628,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PDE21KMK****_04262016041313_70075888,No
2265654,GE Profile,PDE21KSK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.9,25.6,572,628,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PDE21KSK****_04262016041313_70075888,No
2309704,GE Profile,PFE24HGL****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.8,29.3,679,746,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PFE24HGL****_01292018024929_70172071,No
2309702,GE Profile,PFE24HML****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.8,29.3,679,746,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PFE24HML****_01292018024911_70172071,No
2309703,GE Profile,PFE24HSL****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.8,29.3,679,746,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PFE24HSL****_01292018024910_70172071,No
2265645,GE Profile,PFE24JGK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.8,29.3,679,746,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PFE24JGK****_04262016041313_70075888,No
2265647,GE Profile,PFE24JMK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.8,29.3,679,746,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PFE24JMK****_04262016041313_70075888,No
2265646,GE Profile,PFE24JSK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.6,32.8,23.8,29.3,679,746,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PFE24JSK****_04262016041313_70075888,No
2297389,GE Profile,PFE28KBL****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,27.7,34.6,725,795,10,,No,,,,03/01/2018,06/07/2017,"United States, Canada",ES_1123206_PFE28KBL****_06092017020143_70141887,No
2257676,GE Profile,PFE28KMK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,27.7,34.6,725,795,10,,No,,,,03/01/2016,01/29/2016,"United States, Canada",ES_1123206_PFE28KMK****_02022016025212_70063277,No
2363249,GE Profile,PFE28KYN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,27.7,34.6,725,795,10,,No,,,,12/15/2019,12/03/2019,"United States, Canada",ES_1123206_PFE28KYN****_12102019024235_80027460,No
2257675,GE Profile,PFE28PSK****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.9,27.9,34.8,725,797,10,,No,,,,04/04/2016,01/29/2016,"United States, Canada",ES_1123206_PFE28PSK****_02022016025212_70063277,No
2363261,GE Profile,PFE28PYN****,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,27.7,34.6,725,795,10,,No,,,,12/15/2019,12/03/2019,"United States, Canada",ES_1123206_PFE28PYN****_12102019024235_80027460,No
2265638,GE Profile,PNE21KGK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.8,25.4,571,626,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PNE21KGK****_04262016041313_70075888,No
2265640,GE Profile,PNE21KMK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.8,25.4,571,626,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PNE21KMK****_04262016041313_70075888,No
2265639,GE Profile,PNE21KSK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.8,25.4,571,626,10,,No,,,,05/01/2016,04/22/2016,Canada,ES_1123206_PNE21KSK****_04262016041313_70075888,No
2309696,GE Profile,PNE21NGL****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.8,25.4,571,626,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PNE21NGL****_01292018024917_70172071,No
2309697,GE Profile,PNE21NML****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.8,25.4,571,626,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PNE21NML****_01292018024916_70172071,No
2309698,GE Profile,PNE21NSL****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,29.8,20.8,25.4,571,626,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PNE21NSL****_01292018024915_70172071,No
2265625,GE Profile,PNE25JGK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,32.8,24.7,30.3,609,669,10,,No,,,,05/01/2016,04/22/2016,"United States, Canada",ES_1123206_PNE25JGK****_04262016041313_70075888,No
2265624,GE Profile,PNE25JMK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,32.8,24.7,30.3,609,669,10,,No,,,,05/01/2016,04/22/2016,"United States, Canada",ES_1123206_PNE25JMK****_04262016041313_70075888,No
2265626,GE Profile,PNE25JSK****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,32.8,24.7,30.3,609,669,10,,No,,,,05/01/2016,04/22/2016,"United States, Canada",ES_1123206_PNE25JSK****_04262016041313_70075888,No
2309699,GE Profile,PNE25NGL****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,32.8,24.7,30.3,609,669,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PNE25NGL****_01292018024914_70172071,No
2309700,GE Profile,PNE25NML****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,32.8,24.7,30.3,609,669,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PNE25NML****_01292018024913_70172071,No
2309701,GE Profile,PNE25NSL****,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69.6,32.8,24.7,30.3,609,669,10,,No,,,,01/15/2018,01/26/2018,Canada,ES_1123206_PNE25NSL****_01292018024912_70172071,No
